key,fare_amount
2012-01-26 07:33:00.000000121,9.810842668101031
2012-01-26 07:33:00.000000151,10.352039466988572
2012-01-26 07:33:00.00000044,9.836459592985193
2015-03-20 23:34:40.0000009,9.292475441323404
2015-03-20 23:34:40.0000005,10.877700920098505
2015-05-21 07:08:08.0000001,9.933443873491342
2010-12-09 07:29:00.000000156,11.286038998890945
2010-12-09 07:29:00.0000002,11.245511153365442
2010-12-09 07:29:00.00000081,8.768717363094765
2010-08-21 23:02:28.0000003,8.741086854615787
2009-10-29 10:48:40.0000003,8.48583917182441
2015-02-01 00:48:44.0000003,9.116314324579434
2015-02-01 00:48:44.0000005,13.840978319685746
2011-12-06 11:07:40.0000002,10.23563170638954
2011-12-06 11:07:40.0000003,10.50626667078177
2013-05-18 15:28:40.0000001,10.056106361069396
2013-09-01 17:57:04.0000001,11.298068656855321
2015-02-21 18:39:16.0000001,9.699252412516216
2013-07-22 15:05:16.0000005,9.341831930976696
2010-12-25 13:54:12.0000002,10.913962730641288
2013-11-29 20:09:12.0000001,11.071450194904173
2011-10-25 20:34:20.0000002,11.197876483232903
2012-11-20 21:54:00.000000152,10.966697941506936
2012-11-20 21:54:00.00000071,13.359491629747936
2012-11-20 21:54:00.00000078,11.098421780779972
2012-11-20 21:54:00.00000073,11.040586277080365
2012-11-20 21:54:00.00000066,11.202590191691343
2012-11-20 21:54:00.000000189,8.18526206563547
2012-11-20 21:54:00.00000016,7.58983609050847
2012-11-20 21:54:00.0000007,11.587812774090708
2012-11-20 21:54:00.000000161,9.806670136429602
2012-11-20 21:54:00.000000174,8.199583948731743
2012-11-20 21:54:00.00000084,8.739505586425366
2012-11-20 21:54:00.000000173,12.63359715601473
2014-06-23 00:16:00.00000086,10.405653425976197
2014-06-23 00:16:00.00000042,40.425092599047275
2014-06-23 00:16:00.00000010,10.680449658611906
2011-09-30 03:23:32.0000001,8.95847105168832
2011-01-03 21:51:28.0000003,8.451250861890003
2013-09-25 22:00:00.00000018,7.006805130087741
2013-09-25 22:00:00.00000071,10.403292082341068
2013-09-25 22:00:00.000000114,10.445897182848057
2013-09-25 22:00:00.000000191,11.360435226197296
2013-09-25 22:00:00.0000006,8.615407903775122
2013-09-25 22:00:00.000000113,10.855550414151367
2013-09-25 22:00:00.000000212,9.20640769860438
2013-09-25 22:00:00.00000066,10.463184074022138
2011-07-06 18:07:44.0000004,10.877921137065641
2014-07-11 12:36:08.0000001,8.739474032541693
2015-02-20 11:08:29.0000007,12.217264866549158
2009-05-16 14:53:41.0000003,12.088609720150998
2010-07-01 22:11:33.0000003,12.420011822021479
2014-10-07 11:52:13.0000008,11.386849887048811
2015-02-26 23:20:13.0000008,9.978261195983578
2011-11-28 14:13:37.0000002,10.463883936277853
2013-08-30 11:20:21.0000003,16.436937200720422
2014-10-25 23:23:05.0000001,11.567500863029636
2014-10-25 23:23:05.0000002,9.608827359061252
2011-07-02 00:38:01.0000001,11.862239557860448
2014-02-08 17:24:57.0000002,9.174239431466049
2013-02-16 16:03:17.0000001,10.26019396117772
2011-01-24 20:18:49.0000005,11.062904014595915
2012-04-07 12:14:05.0000001,14.521885833379201
2011-10-20 13:46:33.0000002,8.31150644509944
2013-11-29 15:09:45.0000003,12.189265682029145
2014-06-22 14:49:13.0000002,15.923522492959819
2009-08-28 23:01:41.0000002,9.997037922115851
2010-06-11 13:37:21.0000003,10.431314614908842
2013-06-17 06:37:49.0000002,8.067313149374968
2015-06-02 09:11:17.0000002,18.996986039945114
2014-12-07 19:56:45.0000001,11.686453064936359
2013-04-23 13:19:17.0000001,10.868020641350085
2013-11-28 13:17:13.0000003,10.031439346530533
2012-06-10 00:46:17.0000001,10.308628335251342
2010-02-27 22:55:09.0000001,9.867306029795145
2012-04-14 14:20:33.0000002,15.451431420162407
2013-03-08 19:03:09.0000002,9.173026670854597
2012-07-13 11:00:05.0000005,7.36540881642577
2014-07-01 11:05:21.0000003,7.758473802983644
2012-10-25 16:20:37.0000005,11.109907850341187
2011-03-24 17:44:01.0000002,8.6259649848962
2014-07-25 18:06:37.0000006,10.442514610562284
2009-08-02 14:01:33.0000005,11.702354011424177
2009-09-25 21:43:49.0000009,9.824788646801608
2011-12-09 21:19:25.0000003,7.927210529551303
2011-12-09 21:19:25.0000004,10.360920369479572
2012-02-08 11:14:49.0000003,10.141749130652897
2012-07-18 22:34:53.0000002,10.559987724211169
2012-07-18 22:34:53.0000004,9.693915393749194
2009-09-04 18:43:33.0000002,7.730235733610243
2011-04-23 11:01:49.0000002,17.33836510493711
2014-10-28 22:42:33.0000004,18.43426849217758
2010-06-20 12:42:37.0000002,11.786612249727114
2015-02-19 11:39:21.0000004,18.5099056423187
2013-12-08 10:41:05.0000002,9.167438294653039
2009-05-15 21:19:13.0000003,9.292505760395215
2011-08-18 08:36:13.0000005,9.659708372189925
2012-12-20 23:43:09.0000004,10.43850462512637
2009-06-13 18:40:13.0000001,10.49806291781897
2009-01-06 07:36:34.0000001,11.761863254601849
2015-04-12 21:56:22.0000003,10.712359223933163
2010-03-21 16:52:58.0000003,10.92389625522992
2013-07-09 21:59:42.0000001,46.43359343971497
2012-06-23 09:43:42.0000002,8.014303868712886
2012-06-23 09:43:42.0000004,10.886578027524592
2013-10-26 10:46:46.0000003,19.021550054612817
2013-09-14 18:51:46.0000001,7.290572473915745
2009-11-23 19:06:14.0000001,9.78700414375453
2010-01-24 14:09:58.0000002,17.49860087464549
2011-12-10 23:39:06.0000003,12.89065665997623
2011-01-15 04:13:38.0000001,8.937738511203861
2011-03-03 21:31:42.0000003,8.325201534336884
2012-08-04 23:34:58.0000003,15.177844753696263
2015-04-10 11:56:54.0000006,10.854283210326685
2015-05-05 12:32:14.0000008,10.589049133071967
2013-10-13 19:52:54.0000002,36.14271886570714
2015-06-25 01:01:46.0000004,9.335488099286522
2009-05-19 15:44:30.0000002,15.818840083346004
2010-02-06 17:37:10.0000002,10.321153660766868
2013-01-14 18:42:54.0000003,10.925316071468842
2014-01-05 17:47:02.0000001,9.039887656239443
2009-07-28 11:13:10.0000002,9.548361694178311
2012-01-12 18:05:10.0000002,18.361365331300476
2010-12-21 08:46:02.0000006,10.26957489535198
2013-11-24 03:44:46.0000003,11.746895649968792
2013-06-30 03:37:26.0000003,19.412772979479996
2011-05-26 21:36:54.0000004,9.780081958158917
2009-03-11 21:46:54.0000002,10.535028456832151
2012-12-26 17:12:30.0000002,8.02517304966932
2013-04-21 19:50:54.0000001,10.169127273757113
2013-02-06 18:21:18.0000001,11.474541426710857
2013-07-21 11:41:26.0000003,9.311129513222113
2011-09-17 15:41:06.0000004,10.499227451382467
2015-06-21 17:16:10.0000005,9.034290965950277
2015-02-27 19:36:02.00000013,7.480177892588472
2015-06-15 01:00:06.0000001,12.276552627163255
2014-03-08 16:08:26.0000001,11.084529365734852
2014-03-08 16:08:26.0000003,8.592940724138316
2014-09-13 19:05:02.0000002,12.270031695095895
2010-12-04 21:08:38.0000004,47.52512342537193
2010-03-07 00:47:26.0000001,11.040370479306148
2009-12-30 16:54:50.0000001,10.841503213643591
2009-03-11 16:02:14.0000007,11.128195243591108
2010-03-13 01:23:10.0000001,9.97193739191971
2012-05-30 02:28:50.0000002,11.367101732905212
2010-09-04 18:31:42.0000003,10.061626841550606
2009-11-20 23:19:58.0000003,6.2861036448503
2011-09-22 20:05:22.0000003,11.903072527653421
2009-02-08 00:04:06.0000001,14.347270979314999
2014-05-17 10:51:46.0000003,12.453173373107347
2010-05-06 11:35:26.0000002,8.252957110780699
2011-10-01 00:42:26.0000001,10.354519526652439
2014-12-26 20:19:38.0000001,10.561576075895573
2015-04-22 09:54:06.0000004,10.758264256070106
2009-01-25 21:17:18.0000001,11.752289515072334
2011-08-01 17:44:30.0000003,12.902415793550972
2012-03-25 04:50:39.0000001,14.103275222718366
2012-12-26 18:28:55.0000004,11.707691161967887
2011-07-06 19:56:23.0000005,11.877009428599195
2012-08-19 12:06:39.0000002,8.82179707870091
2015-04-28 20:15:27.0000004,10.624524547954934
2015-04-28 20:15:27.0000007,10.502347570682105
2014-06-07 12:21:11.0000002,16.90455073902558
2013-12-22 21:24:47.0000001,9.824934597669198
2011-11-23 21:07:43.0000004,9.263680600588486
2011-08-08 11:18:15.0000001,7.827826367840316
2015-05-20 19:39:11.0000004,10.495448437994128
2015-03-20 16:33:07.0000003,18.429788542958704
2015-04-26 21:44:23.0000002,10.884571609329214
2010-10-09 15:48:51.0000004,10.142520986422824
2012-04-27 22:32:19.0000002,10.80214860650085
2012-10-12 15:21:55.0000002,10.479095988517656
2009-12-26 09:23:19.0000001,9.217269207856589
2014-11-30 15:46:23.0000002,11.499754470813059
2010-06-22 14:25:19.0000007,10.29253379950751
2013-01-03 11:41:47.0000002,7.6081880232177355
2015-01-12 17:05:51.0000005,7.740305883977271
2013-04-07 00:24:27.0000002,10.776923500588964
2010-01-13 08:28:59.0000002,11.633023166916246
2012-06-16 14:33:19.0000001,9.91283256159295
2009-03-25 01:20:55.0000002,10.560293395157714
2010-07-13 07:38:03.0000003,11.911697099158118
2012-11-09 18:17:35.0000004,7.597743296881163
2009-06-21 00:54:23.0000002,8.786048576408575
2009-12-23 20:14:19.0000004,10.77229533355785
2013-11-29 21:36:07.0000003,8.460978976785555
2012-06-09 22:57:15.0000003,9.626170928557258
2010-10-22 20:56:51.0000002,9.330745838879011
2011-02-21 23:46:07.0000002,10.491554072275903
2012-07-30 18:18:19.0000001,15.067761455960863
2010-06-02 19:45:19.0000003,9.578900717460783
2009-05-21 20:50:31.0000003,9.603191319942198
2014-11-11 12:10:59.0000001,10.434457240495249
2012-09-09 23:40:03.0000003,9.601563262254786
2011-04-28 01:29:51.0000001,8.026821745968846
2009-09-28 19:21:59.0000003,10.233345484561141
2012-10-21 19:47:23.0000002,12.241321122033696
2013-06-04 23:58:11.0000006,10.910888105143385
2014-08-08 17:32:47.0000005,34.049281386720395
2011-01-04 10:12:51.0000002,10.415604250325487
2011-10-26 17:48:43.0000006,10.16834926325464
2009-12-19 21:56:15.0000003,10.541131390502414
2010-06-13 19:39:51.0000001,11.139497997193757
2015-02-14 09:08:11.0000001,23.05847670336334
2015-02-14 09:08:11.0000004,8.953482859364158
2013-01-09 02:05:51.0000001,10.963394033355144
2013-06-21 02:39:47.0000002,10.1674160942639
2011-10-07 12:38:19.0000001,10.899089184151308
2013-02-02 16:07:55.0000004,11.444322567182098
2014-04-05 01:52:27.0000004,12.450041148025775
2014-04-05 01:52:27.0000003,11.54059483889614
2010-02-23 20:29:51.0000001,11.223179232785697
2014-07-01 15:15:23.0000003,10.71073329599858
2012-12-01 21:12:12.0000001,25.26992801761844
2014-06-14 13:39:00.00000071,10.765198374789179
2013-11-09 18:52:40.0000001,10.026942817656163
2013-11-09 18:52:40.0000003,7.6636951901873545
2014-12-30 20:29:24.0000002,10.19003203095781
2010-05-10 10:37:04.0000004,11.488065623068906
2013-07-12 23:33:24.0000002,10.339688549043785
2009-06-10 16:55:00.000000132,7.516962316209174
2009-06-10 16:55:00.000000163,10.36235362735897
2009-06-10 16:55:00.00000084,10.536384006434673
2009-03-22 04:31:40.0000001,14.638568912017945
2011-06-24 12:03:00.0000009,8.79147890555214
2011-06-24 12:03:00.000000174,19.11148657581907
2011-06-24 12:03:00.000000158,11.087654712573567
2014-06-15 07:06:00.00000044,25.821763681187804
2015-05-30 21:29:04.0000006,11.369422643811049
2009-09-14 02:19:00.00000037,9.750531118470462
2011-10-02 22:31:44.0000001,7.907842791068106
2011-07-20 16:34:48.0000002,10.536987040377426
2011-06-01 07:37:00.00000012,9.006303913571173
2011-06-01 07:37:00.000000111,11.556674734325497
2011-06-01 07:37:00.00000014,10.06905085723156
2010-08-27 18:45:00.0000002,10.574191791271005
2010-08-27 18:45:00.000000118,9.515025457490992
2010-08-27 18:45:00.000000143,11.993288654352
2010-08-27 18:45:00.000000233,14.60876876470138
2010-08-27 18:45:00.000000156,8.658926705906197
2010-08-27 18:45:00.000000167,31.530395966057768
2010-08-27 18:45:00.000000168,9.275895022492477
2010-08-27 18:45:00.000000149,9.295752143130812
2010-08-27 18:45:00.00000091,9.80364157603799
2010-08-27 18:45:00.000000126,10.659440930958226
2010-08-27 18:45:00.00000020,10.589164271699701
2010-08-14 02:13:00.000000154,9.11452307919717
2010-08-14 02:13:00.00000098,9.643311366577109
2015-04-16 22:32:48.0000003,12.083205091856144
2014-03-25 23:47:00.00000021,11.333949865338582
2014-03-25 23:47:00.00000084,14.553112543830139
2010-09-29 16:43:00.000000161,8.822068067906002
2010-09-29 16:43:00.00000093,13.59321429423835
2014-10-27 14:58:00.00000088,9.84530171689039
2014-10-27 14:58:00.00000092,33.76519311499396
2014-10-27 14:58:00.00000094,10.30864356805614
2012-11-03 17:11:00.00000013,12.085800980588829
2012-11-03 17:11:00.0000001,7.125161338732141
2012-11-03 17:11:00.000000150,8.502222667086244
2011-05-28 17:29:44.0000002,7.974411992170644
2013-09-28 00:06:20.0000005,11.137157759039837
2013-09-28 00:06:20.0000003,9.587534463938937
2011-03-11 01:44:00.00000095,10.582035337931302
2011-03-11 01:44:00.00000029,9.968162050714454
2011-10-04 09:37:00.00000080,18.044510253328554
2011-10-04 09:37:00.000000113,10.184147180956643
2011-10-04 09:37:00.000000160,10.37592371467872
2011-10-04 09:37:00.0000006,10.59431378984118
2014-12-24 03:00:00.00000020,4.226918382848453
2009-05-16 23:36:24.0000003,11.767164130422316
2014-04-27 02:57:00.00000064,23.723308015276416
2014-04-27 02:57:00.00000083,10.301882438066968
2014-04-27 02:57:00.00000069,13.538093689765446
2014-04-27 02:57:00.0000007,11.311824355600038
2011-12-13 22:00:00.000000102,9.723341279306624
2011-12-13 22:00:00.000000214,50.34082458139528
2011-12-13 22:00:00.000000128,12.650090385584917
2011-12-13 22:00:00.000000249,12.219636254376383
2011-12-13 22:00:00.00000052,13.941047996479028
2011-12-13 22:00:00.000000168,10.793319977103238
2011-12-13 22:00:00.00000079,12.151556066672129
2011-12-13 22:00:00.00000050,11.954300988938485
2015-04-11 14:16:12.0000005,11.662562371957392
2014-07-21 18:19:00.000000205,8.49063265096629
2014-07-21 18:19:00.00000023,10.096616081331376
2014-07-21 18:19:00.00000046,9.532026773149482
2014-07-21 18:19:00.00000096,10.365592764082976
2014-07-21 18:19:00.000000156,12.841834976854443
2010-09-20 16:48:00.0000002,10.198690598144822
2010-09-20 16:48:00.000000156,12.113996194273568
2010-09-20 16:48:00.00000041,10.004072313140568
2010-09-20 16:48:00.00000083,11.661913203062795
2010-09-20 16:48:00.000000122,10.840113192190984
2011-03-06 21:01:00.00000036,11.237585933566152
2011-03-06 21:01:00.00000019,9.961416713087601
2011-03-06 21:01:00.000000123,11.657199514278545
2011-03-06 21:01:00.000000166,11.131558725150171
2011-03-06 21:01:00.000000140,9.051099222424455
2011-03-06 21:01:00.00000060,10.288025300571462
2012-05-23 16:25:16.0000001,32.59738784586443
2011-04-16 21:23:16.0000003,11.991780094573187
2013-10-05 19:51:04.0000004,11.243872151160758
2012-03-14 19:10:48.0000007,8.980832190169167
2012-01-26 07:33:00.00000064,12.364633248416794
2012-01-26 07:33:00.000000131,8.029597602904687
2012-01-26 07:33:00.00000071,11.32169736405558
2012-01-26 07:33:00.00000028,13.056611771320604
2012-01-26 07:33:00.00000072,12.08670192581485
2010-12-09 07:29:00.00000093,10.351173470633512
2010-12-09 07:29:00.000000123,9.146951449120024
2010-12-09 07:29:00.00000056,8.425619813702724
2014-05-17 02:47:12.0000001,10.90544852810126
2009-01-22 12:27:20.0000001,11.242103894759566
2011-04-23 21:22:20.0000002,9.249051387754662
2012-11-20 21:54:00.00000062,9.811044607569784
2012-11-20 21:54:00.000000207,13.342528088827748
2012-11-20 21:54:00.00000014,10.3967252858547
2012-11-20 21:54:00.000000246,8.494194132073972
2012-11-20 21:54:00.000000164,33.47770167022645
2014-06-23 00:16:00.00000011,13.85667272563478
2014-06-23 00:16:00.00000091,10.482313841828727
2013-09-25 22:00:00.000000144,10.769039125259951
2013-09-25 22:00:00.000000100,33.79877502501222
2013-09-25 22:00:00.000000166,10.951069255628681
2013-09-25 22:00:00.000000105,11.640138776885578
2013-09-25 22:00:00.00000015,11.49222923443449
2011-07-06 18:07:44.0000002,30.858132830469913
2009-05-16 14:53:41.0000002,9.900889909797115
2013-10-17 22:21:57.0000003,9.014898687215464
2015-03-04 21:42:57.00000011,10.437444701094137
2011-03-22 12:59:49.0000001,11.210771005120478
2013-07-05 00:58:17.0000004,9.855841642855012
2010-01-30 00:57:21.0000001,7.0330759635126014
2012-04-02 08:39:21.0000002,10.285198642888645
2010-07-25 04:03:17.0000001,9.727501171906624
2012-07-01 22:30:29.0000002,12.642197490074977
2014-02-08 17:24:57.0000003,14.396451710068504
2012-06-02 01:16:05.0000003,13.611785193092146
2012-06-02 01:16:05.0000001,11.892918931407621
2014-01-11 06:18:37.0000001,9.516636916381685
2012-12-09 22:30:13.0000005,9.932596949094659
2011-10-01 15:04:57.0000002,10.889179521505866
2012-01-01 00:37:29.0000004,11.60419512523913
2012-04-14 14:20:33.0000003,10.733035386843767
2010-02-01 20:28:45.0000004,10.213382993881169
2013-08-19 16:21:05.0000001,12.112753416831765
2014-06-05 22:56:05.0000004,9.351796511888097
2013-11-07 22:25:25.0000004,10.08401465578936
2010-06-19 03:06:33.0000001,10.709340565974344
2012-07-18 09:44:53.0000003,11.451611700300418
2009-09-25 21:43:49.0000002,11.927152343425405
2009-09-04 18:43:33.0000001,9.770051985653481
2012-10-20 00:36:37.0000001,11.80085313413656
2014-06-19 22:37:09.0000002,7.245082134026234
2012-12-20 23:43:09.0000001,11.044353415461956
2015-05-23 01:00:22.0000002,10.73293164176539
2012-11-18 14:55:42.0000001,8.932147406701915
2010-01-24 14:09:58.0000003,10.287172856809775
2014-07-27 11:25:18.0000003,10.779727042910963
2009-03-15 03:31:14.0000004,8.2186789481093
2010-09-24 22:40:06.0000004,7.94500385430365
2009-04-18 23:09:34.0000001,6.722414544025014
2014-08-26 16:39:54.0000001,10.549165218935741
2009-05-31 20:56:38.0000004,9.118502705614446
2015-05-29 10:02:42.0000002,9.145805743470191
2011-04-17 14:55:58.0000002,10.175279715700526
2011-05-26 21:36:54.0000003,10.631724266893798
2011-05-26 21:36:54.0000002,12.209251749698524
2013-11-23 16:33:30.0000002,8.377854953983842
2009-06-03 09:11:30.0000001,8.700873042333114
2010-12-04 21:08:38.0000005,11.15237770247768
2013-09-07 19:43:18.0000003,9.532211698709943
2011-03-10 18:16:14.0000005,8.041743154426513
2011-05-19 02:06:46.0000002,11.621200022311314
2009-08-03 17:06:06.0000002,11.011199065165783
2015-04-14 19:20:46.0000008,9.607945823034242
2011-09-08 13:39:06.0000002,8.117494927348162
2012-03-03 02:30:54.0000003,12.108464398745127
2012-12-27 21:01:54.0000004,18.133939920177
2012-12-27 21:01:54.0000005,9.946838458614366
2014-06-20 02:16:34.0000002,13.073311577341883
2014-01-14 18:48:06.0000008,8.081202722854869
2011-09-03 00:03:42.0000008,9.32127865050461
2013-07-02 22:27:14.0000004,10.759721553451527
2013-07-02 22:27:14.0000001,23.74905164474876
2015-05-09 11:33:58.0000002,12.937979854341393
2015-03-28 19:31:26.0000003,11.029474299975845
2013-08-08 14:38:43.0000002,7.413978833310466
2009-11-19 22:48:27.0000001,13.349678531010795
2011-07-06 19:56:23.0000001,9.6906001266143
2015-06-18 20:56:55.0000002,10.366638876714205
2015-02-14 13:15:19.0000002,10.495294972060947
2013-01-12 22:40:39.0000002,10.386734315528884
2013-03-23 15:41:07.0000002,17.40438619923225
2010-01-31 00:33:03.0000006,10.432203812639273
2014-06-09 14:51:39.0000001,10.65520440365799
2015-03-20 16:33:07.0000004,12.290680730662643
2015-01-04 00:28:11.0000004,12.025860542085866
2010-10-04 16:17:03.0000001,12.859619670274697
2011-05-17 07:53:55.0000003,10.518672389902349
2012-12-26 20:55:27.0000001,9.288521645712535
2012-12-26 20:55:27.0000003,7.772385734891941
2011-12-17 16:19:47.0000002,10.494727364886785
2010-02-15 10:14:23.0000001,14.635098836701218
2010-12-11 16:12:35.0000003,9.608850396147318
2011-12-11 11:05:51.0000002,11.803290485737307
2014-06-14 12:32:11.0000001,8.953588554342787
2012-06-09 22:57:15.0000001,9.838982008488529
2009-05-21 20:50:31.0000004,9.508757108793361
2010-09-22 09:42:31.0000005,8.04758487273466
2014-07-08 10:21:39.0000007,10.288325559673467
2012-09-16 18:14:55.0000002,9.661879582983602
2013-10-05 13:45:39.0000001,10.287884714551183
2014-07-31 10:39:39.0000001,10.142129864250819
2013-02-16 14:26:51.0000001,10.207893114858962
2014-01-04 10:54:59.0000004,34.40373703992918
2015-03-07 15:25:59.0000005,8.831171746513064
2009-04-16 15:57:31.0000003,10.683664796537414
2011-10-23 17:43:43.0000002,9.222894761334828
2014-06-14 13:39:00.000000189,11.097898183847065
2014-06-14 13:39:00.000000153,11.536839338825303
2014-06-14 13:39:00.00000088,9.053516739213592
2014-06-14 13:39:00.000000157,9.94373589535644
2014-06-14 13:39:00.00000046,9.191770122497473
2014-06-14 13:39:00.000000110,16.238950778169965
2014-06-14 13:39:00.000000106,33.608482053448824
2014-06-14 13:39:00.00000019,10.186887322537586
2014-06-14 13:39:00.000000186,11.186448943901269
2014-06-14 13:39:00.00000037,7.755773871382189
2014-06-14 13:39:00.00000057,11.137572693689435
2014-06-14 13:39:00.000000127,10.02912377503344
2014-06-14 13:39:00.0000009,13.54549246282295
2014-06-14 13:39:00.000000173,19.97691229187876
2014-06-14 13:39:00.00000027,8.376019334287776
2014-06-14 13:39:00.000000100,11.711140632958632
2011-10-02 23:36:00.00000060,31.180691346460662
2011-10-02 23:36:00.00000057,14.73990601042533
2011-10-02 23:36:00.00000044,9.286182738334901
2011-10-02 23:36:00.00000087,9.601507056868286
2011-10-02 23:36:00.00000084,8.702801304940294
2011-10-02 23:36:00.00000046,11.963853244795246
2011-10-02 23:36:00.0000006,8.709725172959224
2011-10-02 23:36:00.00000033,11.554049389640568
2011-10-02 23:36:00.00000064,14.993724336305604
2011-10-02 23:36:00.00000094,8.959463653969578
2011-10-02 23:36:00.00000049,18.003732425360795
2011-10-02 23:36:00.00000066,11.333420797989675
2011-10-02 23:36:00.00000080,8.091430473496075
2011-10-02 23:36:00.00000029,38.62688612780039
2011-10-02 23:36:00.00000055,11.834042775984926
2011-10-02 23:36:00.00000079,20.360285655628104
2011-10-02 23:36:00.00000053,8.488074643544678
2009-06-10 16:55:00.00000014,11.287389773347968
2009-06-10 16:55:00.00000052,10.824846658550086
2009-06-10 16:55:00.00000065,9.477120429630304
2009-06-10 16:55:00.000000169,11.654860323098546
2009-06-10 16:55:00.000000172,9.429563157624216
2009-06-10 16:55:00.000000105,9.354197931628732
2009-06-10 16:55:00.00000073,8.2877423126356
2009-06-10 16:55:00.000000157,11.525819582051554
2009-06-10 16:55:00.000000156,7.31537639113958
2009-06-10 16:55:00.000000116,7.249918352457826
2009-06-10 16:55:00.00000022,8.78573691992824
2009-06-10 16:55:00.00000013,9.745161805218231
2009-06-10 16:55:00.000000126,10.983559207466897
2009-06-10 16:55:00.00000023,8.363605088237819
2009-06-10 16:55:00.00000086,9.42066735190565
2009-06-10 16:55:00.00000040,10.123504942828731
2009-06-10 16:55:00.00000058,9.795757263018459
2009-06-10 16:55:00.000000170,7.936263817202416
2009-06-10 16:55:00.00000027,9.008909581565604
2009-06-10 16:55:00.00000011,7.918041680284659
2009-06-10 16:55:00.000000129,9.337676860583088
2009-06-10 16:55:00.000000121,11.110850860946812
2009-06-10 16:55:00.00000080,10.190278972062515
2009-06-10 16:55:00.00000089,12.297655625528932
2009-06-10 16:55:00.000000103,15.398665366003115
2009-06-10 16:55:00.00000051,9.945687541950974
2009-06-10 16:55:00.00000063,15.636621289429968
2009-06-10 16:55:00.000000106,8.467729175312343
2009-06-10 16:55:00.00000091,9.917647056568967
2009-06-10 16:55:00.00000095,10.87424677002673
2009-06-10 16:55:00.000000137,5.510520954640015
2009-06-10 16:55:00.000000113,8.342327338888936
2009-06-10 16:55:00.000000173,12.219901029324319
2009-06-10 16:55:00.00000077,8.083598733903273
2009-06-10 16:55:00.00000036,10.589612637239043
2011-06-24 12:03:00.000000148,7.47756655041303
2011-06-24 12:03:00.00000070,10.843530917820317
2011-06-24 12:03:00.000000129,10.18781541503995
2011-06-24 12:03:00.000000130,12.132647201746295
2011-06-24 12:03:00.000000160,10.14067586139754
2011-06-24 12:03:00.000000167,15.321953570517508
2011-06-24 12:03:00.00000059,9.046576643193475
2011-06-24 12:03:00.000000128,10.969266670321304
2011-06-24 12:03:00.000000112,8.646778660910059
2011-06-24 12:03:00.000000134,11.090083157640038
2011-06-24 12:03:00.00000021,11.44498534817103
2011-06-24 12:03:00.00000039,11.129389621415612
2011-06-24 12:03:00.00000083,10.153716773704218
2011-06-24 12:03:00.00000029,7.799661338895021
2011-06-24 12:03:00.00000037,10.173656145072528
2011-06-24 12:03:00.0000004,11.480717358768743
2011-06-24 12:03:00.000000117,14.012147729203207
2011-06-24 12:03:00.000000147,12.446593814504013
2011-06-24 12:03:00.00000043,10.863145206882109
2011-06-24 12:03:00.000000172,38.06098319814191
2011-06-24 12:03:00.00000011,9.574191937550495
2011-06-24 12:03:00.00000036,11.690843307389514
2011-06-24 12:03:00.00000015,11.388081204780974
2011-06-24 12:03:00.00000065,11.251703105534034
2011-06-24 12:03:00.000000169,20.261662833541777
2011-06-24 12:03:00.000000164,11.091151221091422
2011-06-24 12:03:00.000000163,11.050003818178084
2011-06-24 12:03:00.00000096,9.948924895734308
2011-06-24 12:03:00.00000030,10.21172142973046
2014-06-15 07:06:00.00000018,10.587234620090385
2014-06-15 07:06:00.00000034,10.52373226697091
2014-06-15 07:06:00.00000022,26.608936342712695
2014-06-15 07:06:00.00000012,11.45506516599562
2014-06-15 07:06:00.0000005,9.03842116022679
2014-06-15 07:06:00.00000023,8.723057704868552
2014-06-15 07:06:00.0000001,10.113131567233722
2009-09-14 02:19:00.0000005,8.360365569375062
2009-09-14 02:19:00.00000032,13.04703869827972
2009-09-14 02:19:00.00000015,11.74391834900598
2009-09-14 02:19:00.00000029,12.18457285319164
2009-09-14 02:19:00.00000012,10.552553412611815
2009-09-14 02:19:00.00000019,9.427315095095764
2011-06-01 07:37:00.000000193,11.197142106515457
2011-06-01 07:37:00.000000135,8.148170682678028
2011-06-01 07:37:00.000000124,11.7479526308598
2011-06-01 07:37:00.00000071,8.603222143705352
2011-06-01 07:37:00.000000191,12.752477602600266
2011-06-01 07:37:00.00000073,8.286477009090959
2011-06-01 07:37:00.000000134,11.16872570322812
2011-06-01 07:37:00.000000195,11.06832501642748
2011-06-01 07:37:00.000000130,10.541939500340959
2011-06-01 07:37:00.00000039,11.309056989573946
2011-06-01 07:37:00.000000188,9.261608941500526
2011-06-01 07:37:00.00000030,8.423217824714811
2011-06-01 07:37:00.00000040,8.604274097602683
2011-06-01 07:37:00.00000011,10.097053915364086
2011-06-01 07:37:00.00000093,11.74755262463259
2011-06-01 07:37:00.000000121,26.035647267488457
2011-06-01 07:37:00.000000224,10.022340746621921
2011-06-01 07:37:00.000000153,14.596139015329754
2011-06-01 07:37:00.00000033,7.35479183942698
2011-06-01 07:37:00.000000213,10.974791225402441
2011-06-01 07:37:00.00000076,9.580442489846973
2011-06-01 07:37:00.00000018,11.520361740504086
2011-06-01 07:37:00.00000021,8.92449847201351
2011-06-01 07:37:00.000000126,10.147343686438035
2011-06-01 07:37:00.000000202,17.851082251787375
2011-06-01 07:37:00.00000035,11.83413643680069
2011-06-01 07:37:00.000000216,12.01979343576204
2011-06-01 07:37:00.00000067,9.968596177348445
2011-06-01 07:37:00.00000013,12.693429384491537
2011-06-01 07:37:00.00000024,9.30869820175576
